,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
381,7,1,1,1,1,2,2,3,0,0,0,0,0,-0.23709280502222035,0.31483490192373365,1.7775252115454723,-0.17454647469219736,-0.9283025602419487,0.7326196004817005,-0.09620578464607354,0.29965805627765424,0.5854985189330311,0.9300173364042064,0.48041145913025224,0.2672063955374517,-0.3405549480997727,-0.5980426162240995,-1.0472032574526509,-0.16595181549059781,-1.0680181470926982,-0.082148443767536,0.6837102972930681,-0.7467214213004681,-0.2941097163847405,0.5570195396873093,-0.2239708651390191,0.039246362791090894,0.6940558358726922,0.07676476923898361,0.34086624615423283,-0.3386732814289537,-0.11883097876573019,0.04518377047451988,-0.3754510988019655,-0.021730701068528462,0.0028919664061112078,-0.06392312769957482,-0.14266426626588063,-0.36581447073303586,0.018998836115446175,0.07395965130142002,0.0180579654979416,0.11164914688912056,0.2987811544201575,-0.008516659237341415,-0.11766485525119932,-0.04680827644564653,-0.04641684526081972,0.19936733667125958,0.022318950863069776,0.13994322644206714,-0.024101840557857454,0.13748208981595675,-0.0491827305581827,0.05189170103640863,-0.01205510941299253,-0.04333449334603185,-0.039506256232867125,0.09571944771195635,0.07784302105509162,-0.030714095460665072,0.06205223769501697,-0.09616869588669691,-0.036415194417520905,-0.06462506549576955,0.09554493019482094,0.03003009578893713,-0.0026236122277625254,0.08373277265651816,0.019897328482361185,0.05341957648004231,-0.0338839066849458,-0.00651353896229005,0.012944606365563514,-0.048877053520913434,-0.011150254599828114,-0.06655697637129973,0.08799923253920398,-0.04575306737970471,0.0025167339124575025,-0.04392768973757321,-0.01472923751451266,-0.016043676380462366,-0.00982268440999493
56,5,1,2,2,2,2,0,0,0,0,0,0,0,1.0708208536477664,-0.07249586559605511,0.3490753777018947,-0.17037175309344796,-0.9117745484154512,0.5501227152666872,0.7121801278786614,0.1795692298674614,-0.8441871969314241,-0.8401172643344944,0.8511142824134257,-0.6069357116933964,-0.5557866328213482,0.21708702298929847,-0.6198340893553086,0.1035238816498322,-0.04656161958325344,-0.13280107102689828,0.15860125913677756,-0.03235248762719772,-0.4064247179979887,0.327991552946253,0.25723785077707056,0.28139701709453424,0.08942279717891688,-0.5012077194453057,0.20612580400140454,-0.03433792072574188,-0.0340082150607576,0.04912643053180018,0.09829149825575197,0.4570297429539886,0.005690655811948985,0.16368142017246684,0.40085297930435354,-0.06689230801130105,-0.2223701696408416,0.1725144457758419,0.16802270393101432,0.11961833207791535,-0.24241766260961964,-0.23884804150755048,0.05308854857595622,-0.2638271218610055,-0.4380819892518935,-0.4917147731110112,0.9859525064120909,0.4922611593251591,0.1841915462599169,0.01829024816395354,0.8134655384514948,-0.2680456533376558,0.16431643846283897,0.029361443186201083,0.10780112249331587,0.16167997564073194,0.09100608127253142,0.07939010266812109,0.3873081775392335,-0.3593745791962194,0.6679769870825483,-0.05088320913282666,0.25767834197656875,0.28076063073521307,0.2607683509633575,0.05008817341269994,-0.27420147286154145,0.05567055183123969,0.2865297624374517,-0.1497460256538444,-0.09473576346101104,-0.21218173834007845,-0.10802828460456224,-0.1788475554868999,-0.22535182312647326,-0.09658081241522866,0.06870093752758868,0.1642597903070655,-0.03112810762002483,-0.022111578920591818,0.03022266867765155
69,8,1,1,1,1,1,2,2,2,0,0,0,0,-1.2410118607172658,-0.209041699914824,-0.36480066718150583,-1.1623421172195796,-0.9222042443935106,-0.7806392098290373,0.34267964903721493,0.3003750456816508,0.17404238399193894,-0.6864800433900714,0.10183742804682883,0.1698226896474239,1.0000597802273015,0.6512467572615189,-0.009557797373420244,-0.09051944615094881,-0.19541293646012856,-0.6623290558638378,1.0302958623976577,-0.5433804236132544,1.0480034115978771,0.503027121004215,-0.5882153483809777,0.18077652108030645,0.5161473049066185,0.0404396709774424,0.3754479983371581,-0.1605979530488707,-0.14904637112917105,0.28826024161250163,0.7551242572482318,-0.16004562545460652,0.8315136497765788,0.6880410597421197,-0.017201954887364507,-0.3527873083647101,-0.02640691160593303,-0.015990798137461713,0.6281102438208147,-0.2192079450009214,0.221178883996609,-0.042171816917471655,0.5553188632235074,0.6270918763842968,-0.3456698915271689,0.16681865664278417,0.23047550761626553,0.6123080084757413,-0.297910625629154,0.043095893901664684,-0.2885678735233099,-0.055035111326179484,0.2954533555412824,0.02874488732530549,0.14914797447476125,0.01062273177964652,-0.30678265653903847,-0.15419867775099774,-0.051727361220630305,-0.2079160496260589,-0.01925420198207947,-0.15772257456369718,0.027316884467595285,-0.0047940444287225895,-0.011790304917859143,0.11514103819372823,0.12759096968165096,0.06387092465826213,-0.012290637435332635,0.1513430746376868,0.07411337162464096,0.04789983113131744,-0.12085556528835338,0.02248054563530165,0.05118512427964428,-0.005733266106847793,-0.051010625152028685,-0.15986710305970206,0.09871859754928505,0.010764876617672553,0.011899151153480388
2572,7,1,1,2,2,2,2,2,0,0,0,0,0,-0.053728416496248745,1.3529570363178334,-0.8016668661899998,0.5259928323404971,-0.6513716923055272,-0.11950709736115096,0.6267400053806559,0.07323771890783773,0.6032352809323087,-1.1299482114493402,0.08274456383554868,1.0430522827378046,0.021327789870862302,-0.7670008160772733,0.19982902922396853,0.024317492736901182,0.4458201266880116,-0.053273667828423646,-0.2201194090496389,0.27040442088212996,0.8321304264593783,0.13639768248380746,0.07965359495515036,-0.47063538104741687,0.15718298274159206,-1.140876803158254,-0.32093502956133474,1.0519907829164286,0.5081007695818661,-0.12632444810963855,0.05316735685495716,-0.14198834532740592,0.17663413766728525,0.40204565227741473,0.2886974986989889,-0.2023944331779128,-0.16407062558285418,0.009391348825279594,-0.01134437407469316,0.025491951179052647,-0.41514668573592256,0.0873259044743372,0.2175194814721415,0.039903225276295654,0.06876981346885892,-0.22133443997305993,0.20044208065422328,-0.04038981527925817,0.1143109783894824,-0.05437267631337324,-0.23613136988502778,-0.10182417587272981,-0.06967235368587396,-0.02176367508241066,-0.14547802390062348,-0.010938119068797101,-0.18470299710537835,0.06590406063586152,-0.14963212645640422,0.1670289962931042,-0.023563044393341243,-0.04135288902044745,0.009860239629201312,0.08382488045004761,0.03308291256705387,-0.08713594874891947,0.01122856363565702,-0.08996882791307055,0.03355549211096064,-0.028541177197058083,-0.02728498134631566,-0.03531878250816641,-0.01807531905707564,0.058121298949951994,-0.06850180894536159,0.07459218280003112,-0.03397433151699852,0.07698794024563116,-0.025879313453975174,0.08085732119052175,-0.01696346051122483
5664,6,1,1,1,2,2,5,0,0,0,0,0,0,-0.8558035389935029,0.6714997410994613,0.90805872937165,0.611555763820393,0.7967380460154742,-0.6066802749965823,0.48443858379688715,0.4663329920242597,-0.5870697622571187,0.20657859423590477,-1.134912779748773,0.031166944811536368,0.37882765283649894,-0.03296845948641564,0.6265023144094545,-0.19710677585044362,-0.007010361282510048,-0.04755606353243896,-0.4228081651930177,0.27915869419814027,-0.4589103456869086,-0.3248111928457327,0.6504654089917931,-0.6861875410662626,0.6721446356120473,0.3325928387672959,-0.6302943786565618,-0.12422597863041178,-0.17469689057019333,0.019539695996058242,-0.45759303667089757,0.14229306495050295,0.1481580831251506,-0.23400365573271587,-0.11676542005238748,-0.09453261583435596,-0.19707787692022544,0.2454235161695901,0.01018628577529109,-0.13687967950686938,0.41193285045947686,0.21805958050736488,0.35246746357893005,0.020612678446589188,-0.4620778538711804,-0.29316915515981756,-0.11060798050001631,-0.11906614170083661,-0.1802500046896254,-0.5536924829537665,-0.00571526172382416,-0.33098633372332337,-0.04687748157604049,0.07945355980023286,-0.43316450656658695,0.1111703658168012,-0.007276230901495326,-0.06930978469328565,0.0514881438149502,0.3167202511718071,0.029349766711696503,0.008574933745282532,0.02994071105378904,0.015878879270034958,-0.07529329740969191,-0.03555841768104915,-0.04385921857132424,0.14798135697720527,-0.06192590698783194,-0.03354823553129718,0.13987952779021992,0.06294766762451028,-0.027268353054894858,0.006512446728526199,-0.045973257734844404,-0.0229360507706449,-0.0501253145657567,0.053105079748753954,0.01162928433299549,-0.00038343904107498896,0.0404794339513575
2114,8,1,1,1,1,1,2,2,3,0,0,0,0,-1.7303305726728027,-0.3620461475038042,-0.6709325238780454,-0.032146470435741877,0.18211495244252837,-0.2253321166839328,0.5818792490178917,0.49166094742866995,-0.03269670860430551,-0.071425395856884,0.07442781090982513,-0.21568772668810976,0.44467366081322407,-0.45904572580835046,0.007950193858773873,0.6385458929725509,0.5433697821460017,-0.8721100836707181,0.18279007944680142,0.7916034146424881,1.1591676981777363,-0.3812336096848544,0.505227482883056,0.7291770160248349,0.25039397448713335,0.7365966799305184,0.48631486370838045,0.7169884532143674,-0.49042329024630804,-0.38204639016431674,0.22603708578445916,-0.007029808981691429,-0.15509490146134153,0.39354512575600414,0.40446328683572647,-0.0025795163784154288,-0.12360998106379463,-0.3759378564500877,0.15149357862708507,-0.1316999880629466,0.016373566598538166,-0.48440881017896303,-0.035568018630448575,-0.12044646815280925,0.4666757016281148,0.09373060037140094,0.3074771663864432,-0.087514074508002,0.2955266942027237,-0.21211197521924458,-0.11756500815089654,0.10211040067052793,-0.2456867678390728,-0.005106593747289676,-0.10974511811643368,-0.002464691455485584,0.24067524499010162,0.10896590753983602,-0.012293101654041136,0.025373278992230675,0.05914800851549622,-0.08970577733477605,-0.022592787784544967,0.0038277606091043142,0.020250407269522146,-0.1355489697734877,0.009806065127881148,-0.05115958039659473,0.04716242815293064,-0.009666707129689874,-0.02481925752585463,-0.0048648975255249916,0.032146058930351336,-0.03305457947167654,0.06133407785417871,0.00019111777293151968,-0.06033406821453473,-0.08082700432284072,-0.026505486337541243,-0.047183086478597605,-0.01620105916021894
4332,8,1,1,1,1,2,2,2,3,0,0,0,0,-1.4863190269597382,-1.0230047757823026,-0.9611552271859526,-0.08441568598528934,0.6190468229705282,-0.09854745680076815,-0.510023085284673,0.6054844551239138,-0.22061637177812446,-0.42965261019455925,0.7674826740466266,-0.2889624460947512,0.007280404281477457,-0.6608681956419581,-0.5893649266231624,-0.10302043609661173,0.5638486774418003,0.42147578025526145,-0.1125410389016826,-0.987525845599592,0.19024477376654064,-0.3160243779090338,0.04338114268920903,0.6895897212503757,-0.008431498315284744,0.31084248785612734,-0.49542853018005634,0.5035951801590728,-0.22495959627061277,-0.43340034746349904,-0.30823866396011784,0.018241603768783005,0.2165825282235444,0.06537081320965497,-0.5089533791161542,-0.34631417809105863,-1.0147146435717869,-0.5219602865342323,-0.25836925894874924,0.017544366948613922,-0.21816459873856142,-0.3886097646194095,-0.2102275826313823,0.03712021515396818,-0.08273552459586736,0.8355270932051022,0.37589424397066706,-0.0799615522933389,-0.5140493854099901,0.1123317828990503,0.26238386939619307,-0.07249836473930998,-0.17839814016896732,0.23605867364570038,-0.4819902979358703,-0.25491127468323027,0.07184593610855852,-0.2973777091030102,-0.0720311855912302,-0.18083257622174523,-0.12621410205994874,0.10745951084381133,-0.016480240194324272,-0.0027267881964000832,-0.46642005898203853,0.05611405682652695,-0.22346269012573414,0.25892101829020814,-0.15570058749969132,-0.3100310342037622,0.17746652571574648,-0.14201719740430457,0.024817795794327534,0.06989633935258692,-0.03501925690935781,-0.2832477946391041,0.1128986659723465,0.035732400360614,-0.009120797588112342,-0.017470621542606892,-0.030015476650544697
5748,5,1,1,2,2,2,0,0,0,0,0,0,0,1.2610416629978671,-1.45333420461692,0.4839305162600022,0.24258595957437928,0.03826536300525567,0.7527510811467004,0.45902528368696616,-0.3351727240181759,-0.34324232795815235,0.24501003217748946,0.6256362983161274,0.19754145274509757,-0.6838308467590526,0.6591796701448334,0.72013333326613,1.0801451441584498,-0.2168713899962315,-0.34339971577957457,0.3104092913374906,-0.3549403073774568,-0.42928251064763595,-0.15850596018409221,-0.3338705875072388,-0.07237930681069654,0.35987223819934033,0.10539583689431226,-0.27657893613210593,0.4070365468447504,0.03134459116347328,-0.2948692191953055,-0.04489259107489152,-0.1778694371484646,-0.36925024675235213,0.16123618053187228,0.05477976119168714,0.10404676178199378,0.0195897595651935,0.008723032577665234,0.20380648115210678,0.2518400584559375,0.16875195247872563,0.10676177873137938,-0.022731029810246814,0.5085167989695916,0.1566486336536613,0.18270702109340117,-0.296160199907417,0.022040714496077918,-0.05735395438554857,-0.20038648895242525,0.008111334127910014,-0.0020351797595066306,-0.017358685895548877,-0.0031547402393015457,-0.041614607979742174,-0.2302636109748279,-0.0539862263780571,0.13200812329869535,0.03268492310856159,-0.04488726158886704,0.042489210713703075,-0.07279973764198709,-0.050719230840361576,0.05450359354516583,0.11720248766444069,0.00263259673466427,-0.032130372248920264,-0.04407243191789631,-0.015467665195672078,-0.02454803498420384,-0.03189247456354743,-0.009746414069903724,0.03339758782419245,0.07643263728981423,-0.07757678927746488,-0.0503481946640562,0.04680907068456798,0.10485429371720693,0.007241975338779451,0.020346166860857,-0.028888221848230696
7793,3,1,2,2,0,0,0,0,0,0,0,0,0,1.1236268865864691,-1.5945177013248029,0.4727628234624724,0.8027181399275575,-0.12860401305564717,-0.8918205762058369,0.010377894066094262,-0.8282342201907101,0.4988370833052654,1.1542898277463018,0.37218368042812894,-0.2084239301300053,0.22175928312507967,-0.23127772024581925,0.2207306031364609,1.0561109106291147,0.27393423820497687,0.06455442133895267,0.09288890513095469,-0.2591769041260706,0.06845515697582462,-0.2982790021576114,-0.12179026367248151,0.11950314139980422,-0.1390858602759989,-0.48301596935894814,-0.1251912499864005,-0.6234309158796215,0.24577888074668344,0.2518647030281196,-0.09706155873143585,0.2421706011113196,0.13584563568669536,0.5254954205244581,0.5380956185976443,0.007403424615349354,-0.47879511697897725,0.34010677150940966,0.1408209952825397,0.3260198184735986,-0.00611699928201117,-0.11484533960626206,0.03204836821173203,-0.17825144471196297,-0.118496273840875,-0.2372684748001309,0.13308065782310793,-0.07506335662994572,-0.08327465676071384,-0.041430360110749125,-0.04245996969578157,-0.050960404509621325,-0.20352024421522613,-0.1287735055109288,0.08356383259021671,-0.19421735797957718,-0.1710421700292801,0.052277710421455216,-0.05551975785533578,0.0006127461074068887,0.09901460108421367,0.21060569223233286,0.40586619305253,0.12320552143441299,-0.16815643446462858,-0.025803633268545872,-0.1608240936158586,0.11385834664022713,0.1859287850789476,-0.06410077698403659,0.0439730395207094,0.008339168256008054,0.0034942526743500313,-0.11114260746005897,-0.10109386099760326,0.042715477157297455,-0.16783558096141385,-0.10676897275491462,0.022028398961176764,0.04845593188212108,-0.035466704466426136
2337,7,1,1,1,1,2,3,3,0,0,0,0,0,-0.908700798092317,1.6518597760104825,-0.3673203422219456,1.2854877374117748,0.8247030131164365,-0.19623191764052791,-0.37163675535088225,0.5330881491579307,0.6105904754856418,0.07244543762695815,0.6468832799216067,-0.13124015554663873,0.20476290090072416,-0.9766189265640934,0.056138903219253265,0.40039203117220457,0.4330717137539688,-0.9902189605176482,0.7115628065371272,0.46859050869370095,0.08731867533296332,-0.8285005354621898,0.5075136635885444,-0.041291049342402956,-0.09953390934131555,0.05152006359884626,-0.030962603142713693,-0.09572911604134172,0.18053710304635426,0.5952847343207851,-0.034480310607943966,-0.16320606168397123,0.5654448483558054,-0.08087738288348982,-0.040836301605335926,-0.03626217232048984,-0.10577800750272781,-0.838231865624601,-0.13542111430772788,0.17621803714981196,-0.07343891418614609,-0.16930240768337262,-0.030049479295442407,0.2300812875088993,0.38368434490254116,-0.08805388561824107,0.15950603654864284,0.01725191713022046,-0.2241475869968747,-0.1734128756464646,0.17209416000158026,0.033384843562046795,0.06861063440772491,-0.20181135137836295,-0.23000262623161763,0.0025081598494959456,-0.09552461499540939,-0.12374136724785668,0.15216506791281428,0.30979369489390796,0.08035279383133638,-0.2783194869114376,0.1083731822329638,-0.08935426365704927,-0.063131669398879,-0.08704624157545883,0.04056836021803282,0.028471026196735118,0.061874641968273095,0.16589440427345362,0.0711669136607748,0.03924280369281952,0.05428736741714071,-0.07949241691911339,-0.012669233929610146,-0.053067939294220656,0.011837482194698549,0.06344378070875971,-0.005684942202721991,-0.04713332391278193,-0.023998573383109033
1916,8,1,1,1,1,2,2,2,2,0,0,0,0,-1.0731456056298343,-0.47258765722598933,0.14022005817307492,-0.4169345714611657,-0.7929673608419638,-0.5833939423800638,0.17972820824271626,0.10260070555004501,-0.4188847789062818,0.7084315360040045,-0.21703571443922604,1.011259767874484,-0.9012005637546542,0.07336877492799532,-0.044424338241427434,0.4383370810587217,0.02031833848626934,0.0693944015916118,0.747203591496389,-0.34165127486886016,0.4045751740509116,0.3561312024091034,0.008160007517679467,-0.607721059791133,-0.07685243736291904,0.7593962348811616,0.14217714979578366,0.9028774273067087,0.16945420043591744,0.44245720782179726,0.41803937588646456,0.39648912506010303,-0.067139156004297,0.603072643109183,-0.29535104811243906,-0.13574654045645226,0.4261670845880905,0.46413208766413133,-0.5639509970886117,0.32348998599078876,0.17382002109293085,-0.18971469626480011,-0.23047920724884313,-0.24707454659660977,0.07492212156080132,-1.0690420290399576,-0.39013460139242817,0.18122213066407128,0.05317619106456629,0.21256530262732098,-0.34938141904978176,-0.028541028108320945,0.028471401940797936,0.143612821626897,-0.21409476713116665,-0.061207141935683135,-0.050881614119819535,0.009963978551188264,0.08371153259760564,0.023476476248676378,-0.07679406185959607,0.14402609833828778,0.03148744105517001,-0.026561131933836767,0.021587435104060117,-0.1189873665438325,-0.10008321696641352,-0.12865338890874123,0.04770222930139571,-0.1331921100240595,0.054544342321824923,0.06036095546661076,-0.00873848717704914,0.13618001381340503,-0.16109119741349193,0.07798725281969529,0.006955442867520148,0.18124745044580998,-0.009226153860917382,0.13159711901488835,0.04657326034650376
